MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch,isGarage,isBasement
20,RL,102.0,13514,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,,285.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,632.0,1774.0,GasA,Ex,Y,SBrkr,1808,0,1808,3,1,Ex,7,Typ,Gd,Attchd,2008.0,Fin,3.0,850.0,TA,TA,Y,200,26,0,0,WD,Normal,1,0,0,1142.0,0,1,0,1,1,0,1,1,1,1,
20,RM,52.0,8626,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1956,1956,Gable,CompShg,MetalSd,MetalSd,,1.0,TA,TA,CBlock,,,,,,0.0,0.0,GasA,Gd,Y,SBrkr,968,0,968,2,1,TA,5,Typ,,Attchd,1956.0,Unf,1.0,331.0,Fa,TA,Y,0,0,0,0,WD,Normal,51,0,0,0.0,0,1,0,0,1,0,0,0,0,1,
20,RL,124.0,27697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,,198.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,585.0,1396.0,GasA,TA,N,SBrkr,1608,0,1608,3,1,TA,6,Typ,,Attchd,1961.0,Unf,1.0,444.0,TA,Fa,Y,152,38,0,0,COD,Abnorml,46,0,0,811.0,0,1,0,0,1,0,0,1,1,1,
20,RM,99.0,5940,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,TA,PConc,,,,,,,,GasA,TA,Y,FuseA,896,0,896,2,1,TA,4,Typ,NA,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,ConLD,Abnorml,62,1,4,,0,0,0,0,1,0,0,0,0,1,
20,RL,73.0,8987,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,Unf,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,1595,2,1,Gd,6,Typ,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,WD,Normal,5,1,1,0.0,0,1,0,0,1,0,1,1,0,1,1.0
60,FV,81.0,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,Gd,TA,,Unf,Unf,725.0,725.0,GasA,Ex,Y,SBrkr,725,863,1588,3,1,Gd,8,Typ,NA,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,0,0,0,0,New,Partial,0,0,0,0.0,0,0,1,0,1,0,0,0,0,1,1.0
20,RL,103.0,16280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Ex,Ex,CBlock,Gd,,Mn,GLQ,Rec,0.0,1426.0,GasA,Ex,Y,SBrkr,1671,0,1671,3,1,Ex,6,Typ,Gd,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,280,90,0,0,WD,Normal,32,1,31,1426.0,0,0,0,1,1,0,1,1,1,1,1.0
20,RL,65.0,6500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,,No,BLQ,Unf,94.0,1127.0,GasA,TA,Y,SBrkr,1127,0,1127,3,1,TA,6,Typ,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0,0,138,0,WD,Normal,32,0,0,1033.0,0,1,0,0,1,1,1,0,0,1,1.0
70,C (all),60.0,5280,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,,Fa,No,Unf,Unf,173.0,173.0,GasA,Ex,N,SBrkr,825,536,1361,2,1,TA,6,Typ,NA,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,WD,Normal,113,1,55,0.0,0,0,1,0,1,0,0,0,1,1,1.0
50,C (all),52.0,5150,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,,TA,No,Unf,Unf,356.0,356.0,GasA,TA,N,FuseA,671,378,1049,2,1,TA,5,Typ,NA,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,WD,Normal,98,1,90,0.0,0,0,1,0,1,0,0,0,0,1,1.0
