MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
20,RH,80.0,11622,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,270.0,882.0,GasA,TA,Y,SBrkr,896,0,896,2,1,TA,5,Typ,,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,120,,MnPrv,WD,Normal,49,0,0,612.0,0,0,0,0,1,0,0,1,0
20,RL,81.0,14267,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,406.0,1329.0,GasA,TA,Y,SBrkr,1329,0,1329,3,1,Gd,6,Typ,,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,,,WD,Normal,52,0,0,923.0,0,1,0,0,1,1,0,1,1
60,RL,74.0,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,1629,3,1,TA,6,Typ,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,,MnPrv,WD,Normal,13,1,1,791.0,0,0,1,0,1,1,1,1,1
60,RL,78.0,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,1604,3,1,Gd,7,Typ,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,,,WD,Normal,12,0,0,602.0,0,1,1,0,1,1,1,1,1
120,RL,43.0,5005,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,1280,2,1,Gd,5,Typ,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,144,,,WD,Normal,18,0,0,263.0,0,0,0,0,1,0,0,0,1
60,RL,75.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,1655,3,1,TA,7,Typ,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,,,WD,Normal,17,1,1,0.0,0,0,1,0,1,1,1,1,1
20,RL,,7980,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,233.0,1168.0,GasA,Ex,Y,SBrkr,1187,0,1187,3,1,TA,6,Typ,,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,,GdPrv,WD,Normal,18,1,15,935.0,1,0,0,1,1,0,0,1,1
60,RL,63.0,8402,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,1465,3,1,TA,7,Typ,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,,,WD,Normal,12,0,0,0.0,0,0,1,0,1,1,1,0,1
20,RL,85.0,10176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,663.0,1300.0,GasA,Gd,Y,SBrkr,1341,0,1341,2,1,Gd,5,Typ,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,,,WD,Normal,20,0,0,637.0,0,0,0,1,1,1,1,1,0
20,RL,70.0,8400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,0.0,882.0,GasA,TA,Y,SBrkr,882,0,882,2,1,TA,4,Typ,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,,MnPrv,WD,Normal,40,0,0,882.0,0,0,0,1,1,0,0,1,0
120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,1337,2,1,Gd,5,Typ,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,,,WD,Normal,11,0,0,1051.0,0,0,0,1,1,0,1,1,1
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,327.0,483.0,GasA,TA,Y,SBrkr,483,504,987,2,1,TA,5,Typ,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,,,COD,Normal,39,0,0,156.0,0,1,1,0,1,1,0,1,0
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,225.0,525.0,GasA,TA,Y,SBrkr,525,567,1092,3,1,TA,6,Typ,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,,,WD,Normal,39,0,0,300.0,0,1,1,0,1,1,0,0,0
